Transaction Date,Post Date,Description,Category,Type,Amount,Memo
03/03/2020,10/12/2022,AUTOMATIC PAYMENT - THANK,,Payment,535.28,
12/29/2024,02/12/2016,MTA*METROCARD MACHINE,Travel,Sale,-170.35,
10/22/2022,12/08/2020,SQ *THE BEAN,Food & Drink,Sale,-7.59,
04/12/2021,12/23/2024,MTA*NYCT PAYGO,Travel,Sale,-9.90,
07/09/2018,03/13/2017,XING FU TANG,Food & Drink,Sale,-31.32,
08/08/2024,04/24/2025,NON LA LLC,Groceries,Sale,-145.31,
07/04/2016,11/20/2024,SQ *DAVIDOVICH BAKERY,Groceries,Sale,-7.37,
04/12/2023,09/19/2022,Payment Thank You-Mobile,,Payment,830.58,
07/01/2020,04/30/2020,MADAME X,Food & Drink,Sale,-40.88,
05/06/2025,05/28/2018,MADAME X,Food & Drink,Sale,-41.57,
01/26/2025,04/03/2020,MADAME X,Food & Drink,Sale,-30.25,
01/09/2023,10/04/2021,MADAME X,Food & Drink,Sale,-39.58,
11/22/2018,04/29/2015,UBER   *EATS,Food & Drink,Sale,-10.60,
