Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,02/16/2024,VENMO            PAYMENT    6189625662526   WEB ID: 6275473829,-177.56,ACH_DEBIT,2139.56,
CREDIT,10/07/2015,METRO SERVICES PAYROLL                    PPD ID: 5103685598,882.79,ACH_CREDIT,1865.07,
DEBIT,12/26/2017,CENTRAL BANK COLLECTION 737092460529611 WEB ID: 1046752047,-4471.48,ACH_DEBIT,3945.27,
DEBIT,11/08/2019,Zelle payment to demo.user 74428815548,-20.13,QUICKPAY_DEBIT,1424.69,
DEBIT,01/17/2015,KEY FOOD 1750 NEW YORK NY                    03/15,-32.55,DEBIT_CARD,2331.63,
CREDIT,12/03/2020,METRO SERVICES PAYROLL                    PPD ID: 4931666169,1176.83,ACH_CREDIT,4975.14,
DEBIT,07/25/2024,Payment to Chase card ending in 7156 03/10,-2752.52,LOAN_PMT,2157.98,
DEBIT,03/04/2018,VENMO            PAYMENT    7273933024701   WEB ID: 8972954022,-7.93,ACH_DEBIT,2309.61,
DEBIT,05/08/2023,VENMO            PAYMENT    6526214393023   WEB ID: 0664348837,-25.85,ACH_DEBIT,1439.03,
CREDIT,08/24/2025,ATM CASH DEPOSIT 03/08 181 E 90TH ST NEW YORK NY,54.88,ATM,2550.45,
DEBIT,01/14/2020,ATM WITHDRAWAL                       009558  03/07181 E 90T,-58.76,ATM,1064.34,
CREDIT,02/01/2017,METRO SERVICES PAYROLL                    PPD ID: 7893061028,904.79,ACH_CREDIT,4321.05,
DEBIT,02/19/2022,CHASE CREDIT CRD AUTOPAY                    PPD ID: 4206547626,-186.59,ACH_DEBIT,2506.31,
DEBIT,10/04/2024,VENMO            PAYMENT    7779032843988   WEB ID: 7190426945,-635.74,ACH_DEBIT,1896.37,
CREDIT,03/16/2025,VENMO            CASHOUT                    PPD ID: 1784898759,147.89,ACH_CREDIT,4145.72,
DEBIT,11/10/2023,CHASE CREDIT CRD AUTOPAY                    PPD ID: 3546657202,-818.75,ACH_DEBIT,1797.52,
CREDIT,08/21/2019,VENMO            CASHOUT                    PPD ID: 2463467515,45.90,ACH_CREDIT,4279.31,
CREDIT,07/26/2020,Zelle payment from FREDERICA CHEN 48934003545,36.59,QUICKPAY_CREDIT,1076.24,
DEBIT,12/21/2021,DISCOVER         E-PAYMENT  8255            WEB ID: 8632490559,-22.44,ACH_DEBIT,2842.28,
DEBIT,03/17/2018,APEX INVEST LLC  MONEYLINE                  PPD ID: 7939433782,-6673.68,ACH_DEBIT,3540.52,
CREDIT,03/12/2021,METRO SERVICES PAYROLL                    PPD ID: 5689836117,1772.68,ACH_CREDIT,9094.88,
CREDIT,09/04/2017,CENTRAL BANK P2P        DEMO USER       WEB ID: 5653824026,7677.01,ACH_CREDIT,9878.98,
CREDIT,08/17/2025,APEX INVEST LLC  MONEYLINE                  PPD ID: 4963202958,9696.51,ACH_CREDIT,8614.02,
DEBIT,12/14/2017,Zelle payment to demo.user Chan (Luther habibi) 13307090839,-14.92,QUICKPAY_DEBIT,584.84,
CREDIT,01/05/2018,VENMO            CASHOUT                    PPD ID: 0710766218,21.84,ACH_CREDIT,441.51,
DEBIT,10/23/2019,VENMO            PAYMENT    1072875236307   WEB ID: 3209984261,-135.52,ACH_DEBIT,4337.56,
DEBIT,02/08/2019,VENMO            PAYMENT    1339806552093   WEB ID: 6347836283,-44.30,ACH_DEBIT,4784.36,
CREDIT,02/26/2024,VENMO            CASHOUT                    PPD ID: 1204147266,57.53,ACH_CREDIT,2565.79,
DEBIT,12/05/2021,Payment to Chase card ending in 3094 02/06,-951.28,LOAN_PMT,643.30,
CREDIT,08/27/2022,METRO SERVICES PAYROLL                    PPD ID: 9361680775,249.39,ACH_CREDIT,2402.54,
DEBIT,03/29/2017,CHASE CREDIT CRD AUTOPAY                    PPD ID: 7638360604,-68.13,ACH_DEBIT,297.91,
DEBIT,10/15/2018,CENTRAL BANK COLLECTION 149670216748862 WEB ID: 3637879905,-8457.87,ACH_DEBIT,1064.84,
DEBIT,10/12/2020,VENMO            PAYMENT    1692568251506   WEB ID: 7000586474,-4.33,ACH_DEBIT,6095.30,
DEBIT,01/30/2016,VENMO            PAYMENT    2608303345419   WEB ID: 2204998724,-21.04,ACH_DEBIT,1866.36,
