Transaction Date,Post Date,Description,Category,Type,Amount,Memo
06/18/2017,12/16/2015,Payment Thank You-Mobile,,Payment,1976.46,
01/31/2016,06/30/2016,MADAME X,Food & Drink,Sale,-44.04,
04/03/2016,05/24/2015,MADAME X,Food & Drink,Sale,-46.73,
04/14/2021,11/15/2020,MADAME X,Food & Drink,Sale,-36.88,
12/08/2018,06/21/2023,MADAME X,Food & Drink,Sale,-28.76,
12/20/2016,08/13/2021,UBER   *EATS,Food & Drink,Sale,-20.00,
09/18/2021,04/05/2023,Payment Thank You-Mobile,,Payment,776.54,
08/21/2023,02/01/2017,UEP*DUNHUANG LANZHOU NOOD,Food & Drink,Sale,-23.66,
09/22/2021,12/13/2022,MTA*METROCARD MACHINE,Travel,Sale,-141.28,
01/05/2021,09/06/2022,JeJu Noodle bar,Food & Drink,Sale,-306.60,
06/03/2023,05/03/2020,Pig Heaven,Food & Drink,Sale,-707.89,
03/04/2016,03/02/2020,AUTOMATIC PAYMENT - THANK,,Payment,180.58,
04/01/2016,05/25/2025,MTA*METROCARD MACHINE,Travel,Sale,-154.67,
07/23/2015,08/14/2022,AXS.COMBOWERY NY,Entertainment,Sale,-36.32,
07/25/2020,08/03/2024,SNACK* MEI LAI WAH NEW,Food & Drink,Sale,-1.46,
06/03/2025,07/13/2025,SHAKE SHACK - 1340A,Food & Drink,Sale,-29.67,
06/06/2024,03/22/2016,Payment Thank You-Mobile,,Payment,673.41,
07/15/2019,08/03/2018,COSTCO WHSE #0243,Shopping,Sale,-9.64,
12/01/2015,06/01/2022,TST*ANYTHING ELSE INC -,Food & Drink,Sale,-86.62,
01/21/2017,08/17/2025,SP CHATEAU LE WOOF,Shopping,Sale,-49.04,
07/20/2019,03/31/2018,THE HOME DEPOT #0919,Home,Sale,-25.53,
10/04/2016,08/01/2022,TST*TANG BY MR. SUN,Food & Drink,Sale,-154.66,
07/25/2020,01/23/2021,AVOCA,Food & Drink,Sale,-32.44,
02/24/2016,11/24/2018,UBER   *TRIP,Travel,Sale,-37.01,
04/26/2015,01/23/2020,MTA*METROCARD MACHINE,Travel,Sale,-65.27,
09/07/2022,05/01/2021,FIV*GONG CHA TIMES SQ,Food & Drink,Sale,-8.37,
09/21/2021,09/13/2018,VILLAGE VANGUARD,Food & Drink,Sale,-45.59,
10/27/2017,08/15/2024,Payment Thank You-Mobile,,Payment,823.66,
09/19/2024,11/21/2021,WENDYS 2459,Food & Drink,Sale,-24.23,
04/30/2018,11/04/2020,TST* ANGELINA BAKERY - UP,Food & Drink,Sale,-19.06,
04/13/2023,02/18/2018,THE ANNDORE HOUSE,Travel,Sale,-214.84,
12/04/2015,02/19/2021,AUTOMATIC PAYMENT - THANK,,Payment,206.53,
08/07/2015,08/08/2020,HMART - NORTH YORK,Groceries,Sale,-9.57,
12/17/2016,03/11/2018,EGG CLUB,Food & Drink,Sale,-12.83,
06/06/2016,08/25/2020,OOMOMO MARKHAM STORE,Shopping,Sale,-12.40,
04/27/2018,10/28/2018,UBER* TRIP,Travel,Sale,-48.70,
01/05/2019,09/03/2023,UBER CANADA/UBERTRIP,Travel,Sale,-26.36,
06/29/2021,11/25/2022,SHOPPERS DRUG MART 137,Health & Wellness,Sale,-3.03,
11/29/2017,05/18/2021,EGG CLUB WELLESLEY,Food & Drink,Sale,-37.69,
03/04/2022,07/22/2019,Art Gallery of Ontario,Gifts & Donations,Sale,-11.65,
07/10/2025,09/13/2019,DONT YELL AT ME TORONT,Food & Drink,Sale,-2.33,
02/23/2022,10/23/2015,PRESTO OSGOODE STN,Travel,Sale,-15.16,
12/20/2025,07/17/2020,PRESTO OSGOODE STN,Travel,Sale,-47.97,
01/01/2023,11/30/2023,ZARA YORKDALE # 3159,Shopping,Sale,-24.54,
09/27/2017,11/28/2021,UBER* TRIP,Travel,Sale,-42.19,
09/19/2020,10/16/2018,AU PAIN DORE 422,Food & Drink,Sale,-49.42,
07/20/2018,03/10/2022,MUJI YORKDALE,Shopping,Sale,-49.13,
06/11/2020,09/08/2022,Moose Knuckles Canada 100,Shopping,Sale,-1034.82,
08/27/2019,06/20/2018,GOL'S LANZHOU NOODLE,Food & Drink,Sale,-118.24,
06/09/2016,01/10/2025,UBER CANADA/UBERTRIP,Travel,Sale,-47.65,
10/31/2025,01/14/2022,MTA*MNR ETIX TICKET,Travel,Sale,-48.29,
09/13/2017,11/14/2017,HELLO SAIGON,Food & Drink,Sale,-43.74,
10/10/2019,03/09/2022,ANNUAL MEMBERSHIP FEE,Fees & Adjustments,Fee,-63.77,
05/31/2018,10/28/2020,CHILI'S COOPER AVE.,Food & Drink,Sale,-91.15,
11/14/2016,09/29/2023,AUTOMATIC PAYMENT - THANK,,Payment,1947.45,
01/14/2019,01/17/2024,MTA*METROCARD MACHINE,Travel,Sale,-174.28,
10/31/2025,04/15/2024,TOTAL WINE &amp; MORE 3,Food & Drink,Sale,-122.08,
01/16/2022,06/27/2022,NENES TAQUERIA,Food & Drink,Sale,-13.39,
06/18/2024,11/19/2017,AUTOMATIC PAYMENT - THANK,,Payment,540.58,
03/24/2020,04/20/2023,VIV,Food & Drink,Sale,-122.15,
02/09/2025,04/14/2025,SNACK* CHICHA SAN CHEN,Food & Drink,Sale,-42.75,
02/20/2020,03/03/2018,MTA*MNR ETIX TICKET,Travel,Sale,-1.37,
09/10/2020,11/08/2017,MTA*MNR ETIX TICKET,Travel,Sale,-3.01,
