Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,07/13/2019,VENMO            PAYMENT    5181756048063   WEB ID: 5817839705,-25.23,ACH_DEBIT,3397.75,
CREDIT,06/12/2016,VENMO            CASHOUT                    PPD ID: 7616124906,18.63,ACH_CREDIT,4683.05,
DEBIT,09/12/2018,Payment to Chase card ending in 3094 02/06,-308.65,LOAN_PMT,2621.32,
CREDIT,02/03/2025,METRO SERVICES PAYROLL                    PPD ID: 9296111242,829.76,ACH_CREDIT,1221.60,
DEBIT,12/28/2016,CHASE CREDIT CRD AUTOPAY                    PPD ID: 4090536656,-527.90,ACH_DEBIT,939.30,
DEBIT,04/30/2019,CENTRAL BANK COLLECTION 782464692469973 WEB ID: 6535054324,-2656.26,ACH_DEBIT,2483.90,
DEBIT,05/15/2022,VENMO            PAYMENT    4301419006458   WEB ID: 9943166247,-4.75,ACH_DEBIT,8763.25,
DEBIT,09/09/2018,VENMO            PAYMENT    1571509840956   WEB ID: 4229060058,-69.27,ACH_DEBIT,1522.65,
CREDIT,07/30/2017,CENTRAL BANK P2P        DEMO USER       WEB ID: 5183825811,3221.06,ACH_CREDIT,2168.62,
DEBIT,02/16/2023,APEX INVEST LLC  MONEYLINE                  PPD ID: 9250563421,-1502.80,ACH_DEBIT,1547.81,
DEBIT,08/23/2016,APEX INVEST LLC  MONEYLINE                  PPD ID: 2754590960,-2986.22,ACH_DEBIT,9833.19,
DEBIT,05/16/2018,Payment to Chase card ending in 3094 01/27,-958.86,LOAN_PMT,5663.73,
DEBIT,02/16/2015,Zelle payment to demo.user 44176105295,-45.23,QUICKPAY_DEBIT,9048.41,
CREDIT,06/29/2024,VENMO            CASHOUT                    PPD ID: 6832860334,23.38,ACH_CREDIT,6634.77,
CREDIT,11/02/2016,CENTRAL BANK P2P        DEMO USER       WEB ID: 9620086712,9217.76,ACH_CREDIT,5469.78,
DEBIT,08/06/2021,DISCOVER         E-PAYMENT  8255            WEB ID: 1693227324,-19.33,ACH_DEBIT,2738.66,
CREDIT,11/18/2016,METRO SERVICES PAYROLL                    PPD ID: 8134595731,721.17,ACH_CREDIT,3689.00,
DEBIT,11/25/2023,VENMO            PAYMENT    3700532916055   WEB ID: 6382100233,-35.11,ACH_DEBIT,4773.21,
DEBIT,11/08/2018,Zelle payment to demo.user 10616157686,-34.82,QUICKPAY_DEBIT,4042.15,
CREDIT,08/11/2023,ATM CASH DEPOSIT 01/13 253 BROADWAY NEW YORK NY,647.36,ATM,3578.48,
CREDIT,09/01/2018,ATM CASH DEPOSIT 01/10 253 BROADWAY NEW YORK NY,7.40,ATM,4233.59,
CREDIT,01/24/2018,ATM CASH DEPOSIT 01/10 253 BROADWAY NEW YORK NY,624.93,ATM,1257.69,
DEBIT,05/17/2015,Payment to Chase card ending in 7156 01/09,-375.76,LOAN_PMT,2304.25,
CREDIT,02/24/2016,METRO SERVICES PAYROLL                    PPD ID: 6104776583,416.78,ACH_CREDIT,2227.25,
DEBIT,10/13/2021,Zelle payment to demo.user 14631947759,-37.74,QUICKPAY_DEBIT,4690.36,
DEBIT,12/15/2015,Zelle payment to demo.user 12636990015,-154.47,QUICKPAY_DEBIT,1190.22,
DEBIT,06/12/2017,VENMO            PAYMENT    0914762497384   WEB ID: 7484274235,-18.15,ACH_DEBIT,3560.65,
DEBIT,09/21/2020,CHASE CREDIT CRD AUTOPAY                    PPD ID: 0569106167,-303.00,ACH_DEBIT,3009.96,
DEBIT,03/12/2016,Zelle payment to demo.user 13431244283,-13.35,QUICKPAY_DEBIT,1780.41,
DEBIT,12/31/2015,VENMO            PAYMENT    7295828840099   WEB ID: 5226018584,-34.65,ACH_DEBIT,2294.55,
DEBIT,05/09/2024,CHASE CREDIT CRD AUTOPAY                    PPD ID: 1766886596,-490.34,ACH_DEBIT,3214.26,
CREDIT,11/26/2017,METRO SERVICES PAYROLL                    PPD ID: 3919446222,284.07,ACH_CREDIT,1815.12,
DEBIT,03/22/2018,DISCOVER         E-PAYMENT  8255            WEB ID: 2446615073,-48.79,ACH_DEBIT,3645.95,
DEBIT,05/12/2020,ATM WITHDRAWAL                       007106  12/19231 GRAND,-147.68,ATM,2999.15,
CREDIT,05/20/2018,Ticketmaster     7121470                    PPD ID: 1030738770,19.66,ACH_CREDIT,3029.87,
CREDIT,06/06/2017,METRO SERVICES PAYROLL                    PPD ID: 4003965724,782.55,ACH_CREDIT,685.71,
DEBIT,06/08/2021,CENTRAL BANK COLLECTION 202834456562452 WEB ID: 0287747525,-6743.09,ACH_DEBIT,912.71,
DEBIT,05/10/2021,VENMO            PAYMENT    6351200176347   WEB ID: 5802869654,-71.16,ACH_DEBIT,8085.39,
DEBIT,04/06/2023,Zelle payment to demo.user 27952777278,-48.42,QUICKPAY_DEBIT,8114.87,
DEBIT,06/18/2020,VENMO            PAYMENT    1293234050030   WEB ID: 3393380274,-33.87,ACH_DEBIT,6499.73,
CREDIT,05/04/2020,APEX INVEST LLC  MONEYLINE                  PPD ID: 6455275477,6762.25,ACH_CREDIT,6833.74,
DEBIT,03/01/2015,VENMO            PAYMENT    1171131565330   WEB ID: 2848620553,-28.78,ACH_DEBIT,403.99,
DEBIT,03/25/2019,VENMO            PAYMENT    6191820935765   WEB ID: 2933687463,-90.28,ACH_DEBIT,788.13,
DEBIT,01/03/2020,Zelle payment to demo.user 48035731802,-9.47,QUICKPAY_DEBIT,4554.69,
DEBIT,05/09/2015,Payment to Chase card ending in 3094 12/09,-991.34,LOAN_PMT,417.64,
DEBIT,07/07/2024,Payment to Chase card ending in 7156 12/09,-549.89,LOAN_PMT,1282.73,
CREDIT,11/26/2016,Zelle payment from MELISSA LI 11104552769,10.63,QUICKPAY_CREDIT,1350.44,
CREDIT,07/12/2015,VENMO            CASHOUT                    PPD ID: 3308853971,114.25,ACH_CREDIT,2876.65,
DEBIT,01/10/2018,CHASE CREDIT CRD AUTOPAY                    PPD ID: 6194133880,-887.96,ACH_DEBIT,2665.29,
DEBIT,08/04/2022,CENTRAL BANK COLLECTION 896404625901938 WEB ID: 4522759725,-693.62,ACH_DEBIT,3713.33,
DEBIT,03/07/2019,VENMO            PAYMENT    5062984812689   WEB ID: 9285320817,-36.93,ACH_DEBIT,1838.96,
DEBIT,03/04/2016,Zelle payment to demo.user 86987091799,-34.24,QUICKPAY_DEBIT,2735.51,
DEBIT,09/09/2021,Zelle payment to demo.user 10123493397,-24.74,QUICKPAY_DEBIT,2379.00,
DEBIT,11/09/2023,Zelle payment to demo.user chan 74023911628,-235.51,QUICKPAY_DEBIT,1873.75,
CREDIT,11/25/2019,Ticketmaster     ACCTVERIFY                 PPD ID: 8116384738,7.20,ACH_CREDIT,1586.23,
CREDIT,11/25/2023,Ticketmaster     ACCTVERIFY                 PPD ID: 7456519803,7.58,ACH_CREDIT,3346.66,
CREDIT,07/03/2020,METRO SERVICES PAYROLL                    PPD ID: 0331386223,615.86,ACH_CREDIT,3136.42,
DEBIT,07/06/2018,VENMO            PAYMENT    5962019808584   WEB ID: 7007224650,-25.31,ACH_DEBIT,4357.02,
DEBIT,03/02/2017,VENMO            PAYMENT    0826334220445   WEB ID: 7367941870,-36.86,ACH_DEBIT,3286.92,
DEBIT,07/23/2022,VENMO            PAYMENT    5605442130418   WEB ID: 1968148173,-24.80,ACH_DEBIT,3582.92,
DEBIT,09/26/2016,DISCOVER         E-PAYMENT  8255            WEB ID: 2589471902,-39.70,ACH_DEBIT,4273.04,
CREDIT,10/18/2021,VENMO            CASHOUT                    PPD ID: 7954710905,11.59,ACH_CREDIT,4504.29,
DEBIT,06/02/2019,Zelle payment to demo.user 41290159593,-20.14,QUICKPAY_DEBIT,1960.42,
CREDIT,01/13/2017,CENTRAL BANK P2P        DEMO USER       WEB ID: 4538363943,381.97,ACH_CREDIT,2719.62,
DEBIT,12/21/2024,COINBASE INC.    8919357962 RTL-C8UFNDSB    WEB ID: 4637467457,-862.29,ACH_DEBIT,2346.30,
DEBIT,07/25/2024,Zelle payment to demo.user 83782539864,-47.82,QUICKPAY_DEBIT,3407.76,
CREDIT,12/06/2019,METRO SERVICES PAYROLL                    PPD ID: 6937162617,3087.33,ACH_CREDIT,2202.10,
DEBIT,08/30/2021,COINBASE INC.    7839434596 RTL-Q5CW3TM5    WEB ID: 1117238302,-568.56,ACH_DEBIT,1214.16,
