Trans. Date,Post Date,Description,Amount,Category
04/07/2021,08/04/2019,INTERNET PAYMENT - THANK YOU,-35.28,Payments and Credits
01/10/2025,01/02/2021,COGNOSPHERE PTE. LTD. WEBSTATIC-SEASGP,1.27,Merchandise
07/19/2025,02/15/2021,MTA*NYCT PAYGO NEW YORK NY,2.70,Travel/ Entertainment
11/12/2020,03/11/2024,COGNOSPHERE PTE. LTD. WEBSTATIC-SEASGP,42.75,Merchandise
01/29/2025,01/07/2016,CASHBACK BONUS REDEMPTION PYMT/STMT CRDT,-153.24,Awards and Rebate Credits
02/07/2021,03/23/2017,INTERNET PAYMENT - THANK YOU,-72.63,Payments and Credits
05/04/2016,06/14/2017,KEY FOOD 1750 NEW YORK NY,22.56,Supermarkets
12/29/2017,12/10/2021,MTA*PATH SMARTCARD/SRT NEW YORK NY,3.50,Travel/ Entertainment
02/23/2021,01/11/2022,KEY FOOD 1750 NEW YORK NY,5.15,Supermarkets
07/02/2018,04/27/2021,KEY FOOD 1750 NEW YORK NY,28.56,Supermarkets
01/15/2022,05/19/2025,BLINK MOTO #645 800-256-1953 NY,32.67,Travel/ Entertainment
04/09/2021,07/31/2017,KEY FOOD 1750 NEW YORK NY,39.05,Supermarkets
06/17/2015,01/04/2015,TRADER JOE S #571 NEW YORK NY,22.24,Supermarkets
04/18/2018,09/25/2016,MAM 6785035706 CA,44.95,Restaurants
