Trans. Date,Post Date,Description,Amount,Category
01/26/2023,10/18/2021,ACTBLUE* NYWFPSTATE 8879956409 MA,17.68,Services
07/06/2022,07/24/2019,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,-23.70,Payments and Credits
05/17/2018,12/10/2020,ACTBLUE* NYWFPSTATE 5745039635 MA,48.49,Services
07/01/2015,02/17/2016,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,-34.19,Payments and Credits
09/09/2021,12/05/2015,ACTBLUE* NYWFPSTATE 8354281041 MA,11.65,Services
12/25/2020,09/09/2022,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,-34.60,Payments and Credits
03/16/2020,11/12/2015,ACTBLUE* NYWFPSTATE 5356356739 MA,33.88,Services
07/17/2024,09/01/2021,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,-27.69,Payments and Credits
02/22/2018,05/06/2015,ACTBLUE* NYWFPSTATE 3495277276 MA,37.99,Services
01/05/2016,02/09/2022,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,-14.01,Payments and Credits
07/18/2025,10/10/2024,ANTHROPIC* CLAUDE SUB 2115420139 CA,49.42,Merchandise
12/03/2021,12/01/2025,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,-43.07,Payments and Credits
