Trans. Date,Post Date,Description,Amount,Category
10/14/2022,06/25/2015,BLINK MOTO #645 800-256-1953 NY,47.39,Travel/ Entertainment
06/30/2023,02/05/2017,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,-15.93,Payments and Credits
02/10/2019,08/27/2020,BLINK MOTO #645 800-256-1953 NY,38.38,Travel/ Entertainment
07/16/2016,03/25/2022,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,-10.70,Payments and Credits
09/12/2016,09/17/2017,BLINK MOTO #645 800-256-1953 NY,19.11,Travel/ Entertainment
05/30/2024,08/23/2017,ACTBLUE* HARRIS.VICTOR 9629468454 MA,47.45,Services
09/05/2021,07/06/2022,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,-21.22,Payments and Credits
12/03/2017,09/20/2024,INTERNET PAYMENT - THANK YOU,-96.94,Payments and Credits
01/16/2025,03/20/2021,BLINK MOTO #645 800-256-1953 NY,22.19,Travel/ Entertainment
06/14/2016,12/20/2020,BLINK MOTO #645 800-256-1953 NY,141.16,Travel/ Entertainment
10/09/2023,02/20/2025,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,-45.04,Payments and Credits
04/06/2018,12/20/2023,BLINK MOTO #645 800-256-1953 NY,29.78,Travel/ Entertainment
12/17/2017,06/11/2017,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,-199.19,Payments and Credits
03/29/2017,07/06/2018,BLINK MOTO #645 800-256-1953 NY,11.21,Travel/ Entertainment
01/30/2021,08/17/2025,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,-27.26,Payments and Credits
03/24/2025,05/22/2016,BLINK MOTO #645 800-256-1953 NY,24.07,Travel/ Entertainment
04/26/2017,04/25/2021,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,-11.31,Payments and Credits
07/09/2017,05/19/2022,BLINK MOTO #645 800-256-1953 NY,28.22,Travel/ Entertainment
09/21/2025,06/08/2015,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,-33.16,Payments and Credits
11/11/2023,06/11/2018,BLINK MOTO #645 800-256-1953 NY,12.72,Travel/ Entertainment
10/28/2018,12/01/2017,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,-11.74,Payments and Credits
04/03/2025,03/28/2024,PUREGYM-BLINK 800-256-1953 NY,33.74,Travel/ Entertainment
10/12/2020,12/17/2024,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,-12.81,Payments and Credits
10/31/2020,01/22/2018,PUREGYM-BLINK 800-256-1953 NY,40.04,Travel/ Entertainment
11/01/2025,11/06/2022,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,-29.93,Payments and Credits
07/09/2016,12/15/2022,PUREFITNESS BLINKFITNESS.VA,36.62,Travel/ Entertainment
06/29/2015,10/18/2016,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,-46.38,Payments and Credits
08/29/2024,07/23/2017,BLINK FITNESS BLINKFITNESS.VA,10.45,Travel/ Entertainment
03/13/2023,08/06/2015,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,-21.07,Payments and Credits
01/21/2018,04/03/2015,BLINK FITNESS BLINKFITNESS.VA,39.59,Travel/ Entertainment
08/09/2018,06/28/2023,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,-47.79,Payments and Credits
11/04/2023,11/06/2021,BLINK FITNESS BLINKFITNESS.VA,24.96,Travel/ Entertainment
07/18/2015,10/19/2022,WAWA 8240 WILKES BARRE PAAPPLE PAY ENDING IN 1148,7.98,Gasoline
03/14/2021,07/16/2019,TOOSIM ESIM STORE 20519228 CYPAPPLE PAY ENDING IN 1148,42.59,Services
11/06/2017,04/27/2024,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,-29.65,Payments and Credits
02/22/2019,07/13/2019,ACTBLUE* NYWFPSTATE 0741496289 MA,23.42,Services
05/12/2021,04/23/2022,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,-69.91,Payments and Credits
03/10/2015,01/27/2021,ACTBLUE* NYWFPSTATE 3344814122 MA,11.17,Services
05/14/2021,06/17/2024,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,-29.73,Payments and Credits
05/04/2019,12/17/2019,APPLE PAY STMT CRDT REDEMPTION,-29.21,Awards and Rebate Credits
11/21/2021,07/03/2018,HINGE.CO 5689710382 TXAPPLE PAY ENDING IN 1148,36.75,Services
06/05/2024,01/20/2018,ACTBLUE* NYWFPSTATE 5044411626 MA,17.13,Services
03/03/2018,08/24/2015,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,-8.72,Payments and Credits
12/18/2018,01/13/2024,ACTBLUE* NYWFPSTATE 1378070873 MA,24.95,Services
02/15/2020,12/01/2024,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,-183.85,Payments and Credits
10/01/2023,03/29/2018,ACTBLUE* NYWFPSTATE 3251562504 MA,18.95,Services
12/23/2015,01/18/2019,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,-32.22,Payments and Credits
07/01/2018,08/31/2017,ACTBLUE* NYWFPSTATE 3138178319 MA,23.09,Services
03/12/2017,01/18/2017,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,-31.69,Payments and Credits
01/02/2021,04/14/2015,ACTBLUE* NYWFPSTATE 5818099706 MA,40.31,Services
02/29/2016,05/04/2020,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,-26.50,Payments and Credits
02/15/2015,08/25/2019,ACTBLUE* NYWFPSTATE 4467038770 MA,38.22,Services
01/08/2015,05/14/2019,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,-12.64,Payments and Credits
